customer_id,snapshot_date,future_discounted_margin_180d,predicted_clv_180d,active_probability_180d,clv_lower_80_raw,clv_upper_80_raw,clv_lower_80,clv_upper_80,service_tier,high_uncertainty,investment_ceiling,high_uncertainty_raw,investment_ceiling_raw,baseline_clv_180d,predicted_value_decile
C00001,2024-12-31,0.0,11.658856502547751,0.9035786771003349,1.8505653990943645,38.24747124777713,0.0,41.73169081575244,low_touch,True,0.0,True,0.14804523192754915,24.53738291182724,2
C00002,2024-12-31,95.8353584601197,58.333188711312545,0.9396666319977832,24.244917289665207,144.32985729610783,20.760697721689898,147.81407686408315,nurture,True,1.6608558177351918,True,1.9395933831732166,123.58620097507112,5
C00003,2024-12-31,17.6462732502544,13.996341173088451,0.8915309605302507,0.5651106874962968,43.54871635808252,0.0,47.03293592605783,low_touch,True,0.0,True,0.04520885499970374,0.0,3
C00004,2024-12-31,15.424319273892152,12.269687668079506,0.8949967854332385,2.5389668703406194,41.26062573005442,0.0,44.74484529802973,low_touch,True,0.0,True,0.20311734962724956,0.0,3
C00005,2024-12-31,220.00968770461904,128.2575824352683,0.9972184205923538,53.27563627638072,205.78285294495004,49.791416708405414,209.26707251292535,grow,False,3.9833133366724334,False,4.262050902110458,73.51959783195838,8
C00006,2024-12-31,0.48980139559849706,9.226739782602229,0.9629367797341877,0.597557569915708,28.090954324977474,0.0,31.575173892952783,low_touch,True,0.0,True,0.04780460559325664,11.784084827596502,2
C00007,2024-12-31,0.0,10.593987589029444,0.9102569563737521,0.4136363621483089,25.366988433701856,0.0,28.851208001677165,low_touch,True,0.0,True,0.033090908971864716,32.99843925291417,2
C00008,2024-12-31,59.16340457829259,19.241433742586523,0.9345442177880648,1.9131696004373728,57.60741919156466,0.0,61.09163875953997,nurture,True,0.0,True,0.15305356803498982,16.310881794570598,4
C00009,2024-12-31,210.9879720202275,180.76661709481186,0.9994434107767158,108.08018754722501,286.6943738751334,104.5959679792497,290.1785934431087,protect,False,8.367677438339976,False,8.646415003778001,190.77008516163954,10
C00010,2024-12-31,125.51083128094955,68.45868270501056,0.8428306869353305,28.157492116807557,152.14813007676165,24.673272548832248,155.63234964473696,nurture,True,1.9738618039065798,True,2.2525993693446047,187.7236255625296,6
C00011,2024-12-31,161.6944159326709,131.66197355331246,0.9994636473325655,73.487495879517,213.11861107894077,70.0032763115417,216.6028306469161,grow,False,5.600262104923336,False,5.87899967036136,155.44488779118274,8
C00012,2024-12-31,0.0,13.993814147739771,0.8745204914863047,1.0305899788147932,67.0996876530448,0.0,70.5839072210201,low_touch,True,0.0,True,0.08244719830518346,0.0,3
C00013,2024-12-31,10.396191290379761,19.91007723757313,0.7857668485132664,7.189628956705136,66.73609374527548,3.705409388729828,70.22031331325078,nurture,True,0.29643275109838624,True,0.5751703165364109,0.25086346910349416,4
C00014,2024-12-31,22.46562012833425,11.09640728009705,0.946188177630364,1.7721172185920784,35.613726010599414,0.0,39.09794557857472,low_touch,True,0.0,True,0.14176937748736626,0.0,2
C00015,2024-12-31,118.28305396506008,12.81237337003066,0.8970478652504862,3.815988304912519,64.92786151174093,0.33176873693721065,68.41208107971623,low_touch,True,0.02654149895497685,True,0.30527906439300156,49.41309089488938,3
C00016,2024-12-31,95.5631568320393,105.67529195211623,0.9992114542563636,44.20745270979705,186.7372327869873,40.723233141821744,190.22145235496262,nurture,True,3.2578586513457397,True,3.536596216783764,26.65183251895376,7
C00017,2024-12-31,27.879596840098067,67.14096374094194,0.9940860520975616,32.82319810930118,166.5464095747081,29.338978541325872,170.0306291426834,nurture,True,2.3471182833060698,True,2.6258558487440946,114.82455752868734,6
C00018,2024-12-31,197.556199966024,61.76948595052258,0.9975182217206366,29.146347804546977,131.86382463268419,25.662128236571668,135.3480442006595,nurture,True,2.0529702589257335,True,2.3317078243637583,47.230766191676445,6
C00019,2024-12-31,0.0,5.6579205879586585,0.6327648154227012,0.0,20.219351903073907,0.0,23.703571471049216,low_touch,True,0.0,True,0.0,0.0,1
C00020,2024-12-31,34.08448868704926,40.20456414523922,0.9714544220701713,4.00472403866692,56.205580791307824,0.5205044706916113,59.68980035928313,nurture,True,0.041640357655328905,True,0.3203779230933536,18.979433475282523,5
C00021,2024-12-31,41.07700445361947,47.549243643894286,0.9867032027362839,18.029885386481123,122.94430948241911,14.545665818505814,126.42852905039442,nurture,True,1.1636532654804652,True,1.4423908309184899,109.48123243260139,5
C00022,2024-12-31,118.49808595156438,91.37768887672635,0.9979315490030864,25.931250944502416,151.3667074852334,22.447031376527107,154.85092705320872,nurture,True,1.7957625101221686,True,2.0745000755601932,33.142384142905414,7
C00023,2024-12-31,3.8421052631578942,11.674599448939713,0.6563454378340936,0.0,79.26641702754097,0.0,82.75063659551627,low_touch,True,0.0,True,0.0,0.0,2
C00024,2024-12-31,5.563907805133578,11.614759834423225,0.9071528277077225,1.0104811898990207,28.196114943105684,0.0,31.680334511080993,low_touch,True,0.0,True,0.08083849519192166,27.197596355413665,2
C00025,2024-12-31,0.0,11.0100864575338,0.9558431343202891,2.555965625510255,41.94012439578468,0.0,45.42434396375999,low_touch,True,0.0,True,0.20447725004082043,0.0,2
C00026,2024-12-31,132.74251096115904,92.01366338563537,0.997026071198758,18.317369975049193,124.09604856499521,14.833150407073884,127.58026813297052,nurture,False,1.1866520325659107,False,1.4653895980039355,56.341885701308684,7
C00027,2024-12-31,45.79713345934837,88.37289367769891,0.9975039649547645,47.12352781642507,168.45559704880807,43.63930824844976,171.9398166167834,nurture,True,3.4911446598759808,True,3.7698822253140056,120.71950368538177,7
C00028,2024-12-31,242.39497393872145,192.57479899058674,0.9994625438907742,129.77068853528,253.48022077161403,126.28646896730469,256.9644403395893,protect,False,10.102917517384375,False,10.3816550828224,264.8331715433581,10
C00029,2024-12-31,51.35609952242396,138.05345277910035,0.9969187049581735,62.242585895420326,217.51318973874632,58.75836632744502,220.99740930672164,grow,False,4.700669306195602,False,4.979406871633627,116.29005156194702,9
C00030,2024-12-31,26.226364127498652,10.593800200250804,0.8639122457283515,1.8048866680816962,46.674626439327476,0.0,50.158846007302785,low_touch,True,0.0,True,0.1443909334465357,3.634449746138699,2
C00031,2024-12-31,61.31408815058053,11.770748753375528,0.953107361121973,0.6889812675786254,90.65789606669973,0.0,94.14211563467504,low_touch,True,0.0,True,0.05511850140629004,65.54371887354311,2
C00032,2024-12-31,0.0,15.62756066010065,0.9573546978295856,3.081779731472561,29.821499207964866,0.0,33.30571877594017,low_touch,True,0.0,True,0.24654237851780486,10.949274406706252,3
C00033,2024-12-31,183.51000014820093,118.07016596455233,0.9994853733453024,73.017891500067,195.16411647887134,69.53367193209169,198.64833604684665,grow,False,5.562693754567335,False,5.84143132000536,68.52401635388664,8
C00034,2024-12-31,28.32265134655078,89.35049013480217,0.9364075192784523,16.10439776014388,127.02721819301951,12.62017819216857,130.51143776099482,nurture,True,1.0096142553734857,False,1.2883518208115103,51.581525249201604,7
C00035,2024-12-31,115.70349002779197,32.562990166515526,0.9674844945410231,6.324570827294998,111.52657348426321,2.84035125931969,115.01079305223851,nurture,True,0.2272281007455752,True,0.5059656661835998,25.27178307628447,4
C00036,2024-12-31,96.73067463432048,119.5417154252852,0.9991215819754868,61.71232782081053,205.56144754820605,58.22810825283522,209.04566711618136,grow,True,4.658248660226818,False,4.9369862256648425,121.07577013984934,8
C00037,2024-12-31,134.93200936167324,207.75363941198842,0.9991417668774486,123.72417141807416,266.4660443754254,120.23995185009886,269.95026394340067,protect,False,9.619196148007909,False,9.897933713445934,290.0821820460356,10
C00038,2024-12-31,76.3001316104247,113.67012084271047,0.9968664677235465,46.2874344126432,207.00482535694852,42.80321484466789,210.48904492492383,grow,True,3.4242571875734313,True,3.702994753011456,161.5546547679895,8
